title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms,clip_quality,clip_positive,clip_negative,clip_best_match,clip_ms
Berserk,page_0111.jpg,756,1100,atkinson,1.0,2,normal,0.7,normal,False,0.2625718046743992,0.6679310961034889,17.4515625,82.5484375,210.498515625,96.78582749579935,17.4515625,82.5484375,53.583072916666666,5.537016216617425,205.9781484375,72.48127491023722,2.9812499999999997,35.373958333333334,140.45959204750838,37818,15.6,0.1286,0.2665,0.1379,clear readable manga page with sharp lines and good contrast,144.7
Berserk,page_0111.jpg,756,1100,atkinson,0.5,2,normal,0.7,normal,False,0.2512964648017109,0.8093365787850679,24.877864583333334,75.12213541666667,191.5614453125,110.23783934962428,24.877864583333334,75.12213541666667,58.10677083333333,5.776049734720275,189.090671875,82.54159559015937,4.59453125,34.139322916666664,255.0,43047,28.8,0.122183,0.25995,0.137767,clear readable manga page with sharp lines and good contrast,87.9
Berserk,page_0111.jpg,756,1100,atkinson,0.6,2,normal,0.7,normal,False,0.2538442025735373,0.7743343647048954,22.790104166666666,77.20989583333333,196.885234375,106.9670007559636,22.790104166666666,77.20989583333333,57.140104166666674,5.711955154978807,193.902625,79.77918165411978,4.126822916666667,34.657291666666666,255.0,42237,23.1,0.12245,0.25835,0.1359,clear readable manga page with sharp lines and good contrast,89.3
Berserk,page_0111.jpg,756,1100,atkinson,0.7,2,normal,0.7,normal,False,0.25688325761584474,0.7432907452247668,21.09479166666667,78.90520833333333,201.20828125,104.03527899309397,21.09479166666667,78.90520833333333,56.29453125,5.658952505203567,197.7685703125,77.49682661639923,3.74765625,34.99166666666667,255.0,41235,23.4,0.1254,0.2637,0.1383,clear readable manga page with sharp lines and good contrast,90.2
Berserk,page_0111.jpg,756,1100,atkinson,0.8,2,normal,0.7,normal,False,0.25944940036881564,0.7156603038408308,19.688802083333336,80.31119791666667,204.7935546875,101.39998226711111,19.688802083333336,80.31119791666667,55.42578124999999,5.614961946025523,200.962671875,75.57630162311298,3.432291666666667,35.17604166666667,255.0,40109,22.8,0.130433,0.264,0.133567,clear readable manga page with sharp lines and good contrast,93.7
Berserk,page_0111.jpg,756,1100,atkinson,0.9,2,normal,0.7,normal,False,0.2611881276787773,0.6907712931121306,18.494270833333335,81.50572916666667,207.839609375,99.00402600638225,18.494270833333335,81.50572916666667,54.50989583333333,5.572236732216875,203.66019270833334,73.94112681133234,3.1885416666666666,35.30651041666666,202.7413143401383,38942,23.6,0.1286,0.262,0.1334,clear readable manga page with sharp lines and good contrast,85.1
Berserk,page_0111.jpg,756,1100,atkinson,1.1,2,normal,0.7,normal,False,0.26502900976212146,0.647403667388325,16.554166666666667,83.44583333333333,212.786875,94.77551874157363,16.554166666666667,83.44583333333333,52.80572916666667,5.461818040767992,208.0687890625,71.2344814594312,2.81953125,36.14505208333333,105.40819841543232,36296,22.7,0.1325,0.2714,0.1389,clear readable manga page with sharp lines and good contrast,87.3
Berserk,page_0111.jpg,756,1100,atkinson,1.2,2,normal,0.7,normal,False,0.2666569363548404,0.6280051806953123,15.738020833333334,84.26197916666666,214.868046875,92.86051036499747,15.738020833333334,84.26197916666666,51.87317708333333,5.427494932548128,209.83740625,70.0959966071943,2.665625,36.20755208333333,82.75302548847272,35256,22.8,0.132367,0.2718,0.139433,clear readable manga page with sharp lines and good contrast,82.7
Berserk,page_0111.jpg,756,1100,atkinson,1.3,2,normal,0.7,normal,False,0.26831439450096023,0.6104851047155615,15.02578125,84.97421874999999,216.6842578125,91.11760619349882,15.02578125,84.97421874999999,50.9765625,5.387678787579351,211.44126822916667,69.0620352816637,2.5338541666666665,36.35364583333333,67.3962419987611,34117,22.4,0.128667,0.2727,0.144033,clear readable manga page with sharp lines and good contrast,91.8
Berserk,page_0111.jpg,756,1100,atkinson,1.4,2,normal,0.7,normal,False,0.26990371330071944,0.5942844086572243,14.386979166666666,85.61302083333334,218.313203125,89.494201701437,14.386979166666666,85.61302083333334,50.12291666666666,5.350439800828441,212.85979166666667,68.13313008030623,2.4255208333333336,36.5015625,56.49795748805649,32893,23.7,0.12975,0.27505,0.1453,clear readable manga page with sharp lines and good contrast,90.1
