title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms
Akira,page_0358.jpg,1019,1483,floyd,1.0,2,normal,0.7,normal,False,0.3708506822273324,0.9907010652945207,44.329166666666666,55.670833333333334,141.960625,126.67730785191709,44.329166666666666,55.670833333333334,51.66380208333333,6.4933580391123495,142.450546875,85.96794195496227,3.1861979166666665,26.121354166666666,255.0,45806,19.7
Akira,page_0358.jpg,1019,1483,floyd,0.5,2,normal,0.7,normal,False,0.4234544142517297,0.9827740582453685,57.71119791666667,42.28880208333333,107.8364453125,125.9745792493537,57.71119791666667,42.28880208333333,44.63932291666667,6.056074267939986,109.11596614583334,100.24317597970872,6.441406249999999,25.959635416666664,255.0,36728,20.3
Akira,page_0358.jpg,1019,1483,floyd,0.6,2,normal,0.7,normal,False,0.4134395367384111,0.9940292150927654,54.545833333333334,45.454166666666666,115.908125,126.97195924291462,54.545833333333334,45.454166666666666,47.643750000000004,6.237443991334475,117.1517578125,96.926397861361,5.127083333333333,25.998958333333334,255.0,39945,22.4
Akira,page_0358.jpg,1019,1483,floyd,0.7,2,normal,0.7,normal,False,0.40286240828788633,0.9994071314210302,51.43333333333333,48.56666666666667,123.845,127.44760089935001,51.43333333333333,48.56666666666667,49.48619791666667,6.348124809396416,124.46478385416667,93.83720421687626,4.31875,26.033072916666665,255.0,42295,22.4
Akira,page_0358.jpg,1019,1483,floyd,0.8,2,normal,0.7,normal,False,0.3918220449725565,0.9995210678748312,48.71171875,51.28828125,130.7851171875,127.457671424926,48.71171875,51.28828125,50.682552083333334,6.42106948119136,131.07636197916668,90.99140200678654,3.8200520833333336,26.069270833333334,255.0,42480,22.9
Akira,page_0358.jpg,1019,1483,floyd,0.9,2,normal,0.7,normal,False,0.3807865734305932,0.99636276313202,46.45104166666666,53.54895833333333,136.54984375,127.1784192703329,46.45104166666666,53.54895833333333,51.37239583333333,6.46638190873467,137.04972395833335,88.37154028132946,3.4453125,26.09270833333333,255.0,43443,23.1
Akira,page_0358.jpg,1019,1483,floyd,1.1,2,normal,0.7,normal,False,0.3620910460911059,0.9829383711173467,42.325520833333336,57.67447916666667,147.069921875,125.98915888998702,42.325520833333336,57.67447916666667,51.569270833333334,6.506320223547284,147.3453515625,83.75811472196257,2.9830729166666665,26.149739583333332,178.98007676841527,47834,22.9
Akira,page_0358.jpg,1019,1483,floyd,1.2,2,normal,0.7,normal,False,0.3538008551926566,0.9738826815108986,40.514843750000004,59.48515625,151.6871484375,125.18479081127364,40.514843750000004,59.48515625,51.36588541666667,6.51248582549756,151.8098125,81.72759049100154,2.83359375,26.1765625,132.12435233160622,49945,24.1
Akira,page_0358.jpg,1019,1483,floyd,1.3,2,normal,0.7,normal,False,0.34663115950058293,0.9638485760103537,38.85364583333333,61.14635416666667,155.923203125,124.29147808323381,38.85364583333333,61.14635416666667,51.02291666666666,6.510939306937713,155.87228125,79.85963385974522,2.7080729166666666,26.201822916666668,103.04982004167455,50853,26.2
Akira,page_0358.jpg,1019,1483,floyd,1.4,2,normal,0.7,normal,False,0.33948886692712166,0.9533235691147413,37.350260416666664,62.64973958333333,159.7568359375,123.35212416209625,37.350260416666664,62.64973958333333,50.67213541666666,6.504350181253112,159.58901041666667,78.142345434869,2.601822916666667,26.217708333333334,83.53095729616297,50826,25.3
Akira,page_0358.jpg,1019,1483,floyd,1.5,2,normal,0.7,normal,False,0.33281399488160407,0.9429616892945629,36.03359375,63.96640625,163.1143359375,122.42495283123819,36.03359375,63.96640625,50.27291666666667,6.497737714445732,163.01516145833332,76.55562002642381,2.5122395833333333,26.237239583333334,69.86401061658985,50721,26.0
Akira,page_0358.jpg,1019,1483,floyd,1.6,2,normal,0.7,normal,False,0.32706283729679375,0.9321181391206794,34.78333333333333,65.21666666666667,166.3025,121.4521139945699,34.78333333333333,65.21666666666667,49.81953125,6.484433848955915,166.16439583333334,75.09143946750288,2.43828125,26.26145833333333,59.93389643775247,51834,25.9
Akira,page_0358.jpg,1019,1483,floyd,1.7,2,normal,0.7,normal,False,0.32172916737044616,0.9207909424568924,33.584895833333334,66.41510416666667,169.358515625,120.43302981189018,33.584895833333334,66.41510416666667,49.36744791666667,6.47267392464322,169.07141666666666,73.74083706265742,2.3770833333333337,26.291406249999998,52.42531320269836,52615,25.2
Akira,page_0358.jpg,1019,1483,floyd,1.8,2,normal,0.7,normal,False,0.3167776418061894,0.9092493892135167,32.453906249999996,67.54609375,172.2425390625,119.39160438758105,32.453906249999996,67.54609375,48.90026041666667,6.457544668108828,171.77135677083334,72.48878419626669,2.31953125,26.317708333333336,46.57179818887451,52686,23.0
Akira,page_0358.jpg,1019,1483,floyd,1.9,2,normal,0.7,normal,False,0.31156329194115384,0.8981182429580987,31.43385416666667,68.56614583333334,174.843671875,118.38423346625316,31.43385416666667,68.56614583333334,48.454166666666666,6.4423763533291405,174.27103385416666,71.32648308368636,2.269270833333333,26.335416666666667,41.93037297135272,51923,23.1
Akira,page_0358.jpg,1019,1483,floyd,2.0,2,normal,0.7,normal,False,0.30694836442829543,0.8876326328283344,30.526562499999997,69.4734375,177.157265625,117.43255924422407,30.526562499999997,69.4734375,48.02604166666667,6.42749918157136,176.60777864583332,70.24849063038178,2.2276041666666666,26.350260416666664,38.20075683688995,51499,20.3
Akira,page_0358.jpg,1019,1483,floyd,1.0,0,off,0.7,normal,False,0.3061165367678087,0.9346689804433093,35.067447916666666,64.93255208333333,165.5780078125,121.6812036471993,35.067447916666666,64.93255208333333,42.62552083333333,6.39322529000083,165.877734375,63.310643392260225,0.010677083333333334,23.884114583333332,4.668040891122904,48580,11.1
Akira,page_0358.jpg,1019,1483,floyd,1.0,1,light,0.7,normal,False,0.3606187567490392,0.9939694670191918,45.43151041666667,54.56848958333333,139.1496484375,126.96667157676715,45.43151041666667,54.56848958333333,47.395572916666666,6.566752029766217,139.27413541666667,81.39390890641016,1.6877604166666667,23.859635416666666,37.13113448660291,40719,16.7
Akira,page_0358.jpg,1019,1483,floyd,1.0,3,strong,0.7,normal,False,0.35800184448954187,0.9341471057352164,35.008854166666666,64.99114583333333,165.727421875,121.63434636972721,35.008854166666666,64.99114583333333,55.1828125,6.13383636879624,165.662328125,89.35640837280876,4.523697916666667,32.26953125,255.0,49170,16.9
Akira,page_0358.jpg,1019,1483,floyd,1.0,4,max,0.7,normal,False,0.3543321159049133,0.8935368572052858,31.03151041666667,68.96848958333334,175.8696484375,117.96875480411182,31.03151041666667,68.96848958333334,53.6015625,5.573143060192836,175.602140625,93.92877396042914,5.991666666666666,38.66770833333334,255.0,42614,16.9
Akira,page_0358.jpg,1019,1483,floyd,1.0,2,normal,0.0,off,False,0.37305395645209666,0.991094773204897,44.450260416666666,55.549739583333334,141.6518359375,126.71217597215384,44.450260416666666,55.549739583333334,51.66380208333333,6.4933580391123495,142.450546875,85.96794195496227,3.1861979166666665,26.121354166666666,255.0,43470,15.5
