title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms,clip_quality,clip_positive,clip_negative,clip_best_match,clip_ms
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.0,2,normal,0.7,normal,False,0.7621969438443227,0.9927291474217227,44.984375,55.015625,140.28984375,126.8568874631984,44.984375,55.015625,58.925000000000004,6.7304457790146985,141.37761458333333,92.94141700968476,7.72109375,20.808854166666666,255.0,42774,20.1,0.139433,0.282,0.142567,detailed black and white comic art with crisp linework,114.9
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.5,2,normal,0.7,normal,False,0.7906322346403079,0.9871387822249807,56.66640625,43.33359375,110.5006640625,126.36167368978626,56.66640625,43.33359375,56.41588541666667,6.241243670498674,114.13118489583333,100.50128104180533,15.580208333333335,20.23255208333333,255.0,36837,36.1,0.123283,0.27575,0.152467,detailed black and white comic art with crisp linework,91.6
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.6,2,normal,0.7,normal,False,0.7904395301576712,0.9956886951332157,53.86354166666667,46.13645833333334,117.64796875,127.11879278945746,53.86354166666667,46.13645833333334,57.82838541666667,6.458339095434743,120.81869791666666,98.89962424817183,10.951041666666667,20.372135416666666,255.0,38774,33.3,0.125583,0.28125,0.155667,detailed black and white comic art with crisp linework,84.7
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.7,2,normal,0.7,normal,False,0.7864595370223486,0.9994481938906739,51.3828125,48.6171875,123.973828125,127.45123032716458,51.3828125,48.6171875,58.50338541666667,6.574180733643971,126.7716875,97.35566433757553,9.706510416666667,20.502864583333334,255.0,40214,32.7,0.125083,0.27375,0.148667,detailed black and white comic art with crisp linework,82.6
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.8,2,normal,0.7,normal,False,0.7794120643429432,0.9997375750640691,49.04635416666667,50.95364583333334,129.931796875,127.47680716098415,49.04635416666667,50.95364583333334,58.792187500000004,6.648001962016844,132.11966666666666,95.8511922726954,8.956510416666667,20.61145833333333,255.0,41448,31.7,0.129333,0.2778,0.148467,detailed black and white comic art with crisp linework,83.3
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.9,2,normal,0.7,normal,False,0.7709992628221439,0.9972467769056403,46.91197916666667,53.08802083333334,135.374453125,127.25660292488628,46.91197916666667,53.08802083333334,58.95572916666667,6.695915941674725,136.9561875,94.3907924548603,8.3484375,20.7140625,255.0,42253,32.6,0.135417,0.28145,0.146033,detailed black and white comic art with crisp linework,93.7
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.1,2,normal,0.7,normal,False,0.7529942612735477,0.9867273415883338,43.228125,56.77187500000001,144.76828125,126.32520121761493,43.228125,56.77187500000001,58.805729166666666,6.745147820773929,145.410578125,91.5548169050648,7.39453125,20.89635416666667,255.0,43329,29.6,0.140717,0.28205,0.141333,detailed black and white comic art with crisp linework,87.3
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.2,2,normal,0.7,normal,False,0.7444223954553012,0.9796100359469271,41.61354166666666,58.38645833333334,148.88546875,125.69372190504494,41.61354166666666,58.38645833333334,58.66770833333334,6.75222891934054,149.11720572916667,90.21206419231235,7.07578125,20.985677083333336,255.0,43582,33.5,0.146033,0.2836,0.137567,detailed black and white comic art with crisp linework,87.9
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.3,2,normal,0.7,normal,False,0.735573058974142,0.9716259507990082,40.116145833333334,59.88385416666666,152.703828125,124.98406717596231,40.116145833333334,59.88385416666666,58.549739583333334,6.7539163754726665,152.54127083333333,88.9238646425599,6.792187500000001,21.0703125,255.0,43796,29.7,0.15265,0.28585,0.1332,detailed black and white comic art with crisp linework,84.6
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.4,2,normal,0.7,normal,False,0.7271402573106202,0.9632102343933034,38.756510416666664,61.243489583333336,156.1708984375,124.2345748283728,38.756510416666664,61.243489583333336,58.53880208333333,6.748209928831417,155.68760416666666,87.68622975136964,6.630989583333332,21.144010416666667,255.0,43574,32.1,0.151667,0.2829,0.131233,detailed black and white comic art with crisp linework,91.7
